target,score,targetdate
N1C_LFC24770SW,NA,2019-11-18
N1C_LFC28768SB,NA,2019-11-18
N1C_LFC28768ST,NA,2019-11-18
N1C_LFC28768SW,NA,2019-11-18
N1C_LFCC22426S,0.267922553636839,2019-11-18
N1C_LFCS22520B,NA,2019-11-18
N1C_LFCS22520D,0.800890321040697,2019-11-18
N1C_LFCS22520S,0.160691012580791,2019-11-18
N1C_LFCS22520W,NA,2019-11-18
N1C_LFCS25426D,NA,2019-11-18
N1C_LFCS25426S,NA,2019-11-18
N1C_LFCS27596S,0.514739229024943,2019-11-18
N1C_LFCS31626S,NA,2019-11-18
N1C_LFDS22520S,0.671501469930922,2019-11-18
N1C_LFX21976ST,NA,2019-11-18
N1C_LFX25973D,NA,2019-11-18
N1C_LFX25973ST,NA,2019-11-18
N1C_LFX25974SB,NA,2019-11-18
N1C_LFX25974ST,NA,2019-11-18
N1C_LFX25974SW,NA,2019-11-18
N1C_LFX28968D,NA,2019-11-18
N1C_LFX28968SB,NA,2019-11-18
N1C_LFX28968ST,NA,2019-11-18
N1C_LFX28968SW,NA,2019-11-18
N1C_LFXC22526D,0.504273504273504,2019-11-18
N1C_LFXC22526S,0.476498630980488,2019-11-18
N1C_LFXC22596D,0.66530612244898,2019-11-18
N1C_LFXC22596S,0,2019-11-18
N1C_LFXC24726D,NA,2019-11-18
N1C_LFXC24726M,NA,2019-11-18
N1C_LFXC24726S,NA,2019-11-18
N1C_LFXC24796D,NA,2019-11-18
N1C_LFXC24796S,0,2019-11-18
N1C_LFXS24566S,NA,2019-11-18
N1C_LFXS24623B,NA,2019-11-18
N1C_LFXS24623D,NA,2019-11-18
N1C_LFXS24623S,0,2019-11-18
N1C_LFXS24623W,NA,2019-11-18
N1C_LFXS24626D,NA,2019-11-18
N1C_LFXS24663S,NA,2019-11-18
N1C_LFXS26596D,0.0707070707070707,2019-11-18
N1C_LFXS26596M,NA,2019-11-18
N1C_LFXS26596S,0.0864661654135338,2019-11-18
N1C_LFXS26973D,0.177196533025794,2019-11-18
N1C_LFXS26973S,0.708678924718091,2019-11-18
N1C_LFXS27466S,NA,2019-11-18
N1C_LFXS27566S,NA,2019-11-18
N1C_LFXS28566D,0.857142857142857,2019-11-18
N1C_LFXS28566M,0,2019-11-18
N1C_LFXS28566S,0.692857142857143,2019-11-18
N1C_LFXS28596D,0,2019-11-18
N1C_LFXS28596M,0,2019-11-18
N1C_LFXS28596S,0,2019-11-18
N1C_LFXS28968D,0.847619047619048,2019-11-18
N1C_LFXS28968S,0.747448979591837,2019-11-18
N1C_LFXS29626B,NA,2019-11-18
N1C_LFXS29626S,NA,2019-11-18
N1C_LFXS29626W,NA,2019-11-18
N1C_LFXS29766S,NA,2019-11-18
N1C_LFXS30726M,NA,2019-11-18
N1C_LFXS30726S,NA,2019-11-18
N1C_LFXS30766D,NA,2019-11-18
N1C_LFXS30766S,NA,2019-11-18
N1C_LFXS30796D,NA,2019-11-18
N1C_LFXS30796S,NA,2019-11-18
N1C_LFXS32726S,NA,2019-11-18
N1C_LFXS32766S,NA,2019-11-18
N1C_LKIM08121V,NA,2019-11-18
N1C_LMNS14420V,NA,2019-11-18
N1C_LMXC23746D,NA,2019-11-18
N1C_LMXC23746S,NA,2019-11-18
N1C_LMXC23796D,0.214285714285714,2019-11-18
N1C_LMXC23796M,0,2019-11-18
N1C_LMXC23796S,0.54047619047619,2019-11-18
N1C_LMXS27626D,NA,2019-11-18
N1C_LMXS27626S,NA,2019-11-18
N1C_LMXS27676D,NA,2019-11-18
N1C_LMXS28596D,0.164635854341737,2019-11-18
N1C_LMXS28596S,0.589743427735467,2019-11-18
N1C_LMXS28626D,0.153344671201814,2019-11-18
N1C_LMXS28626S,0.134194181104936,2019-11-18
N1C_LMXS30746S,NA,2019-11-18
N1C_LMXS30756S,NA,2019-11-18
N1C_LMXS30776D,0.786904761904762,2019-11-18
N1C_LMXS30776S,0.407614607614608,2019-11-18
N1C_LMXS30796D,0,2019-11-18
N1C_LMXS30796S,0,2019-11-18
N1C_LNXC23726S,NA,2019-11-18
N1C_LNXC23766D,NA,2019-11-18
N1C_LNXS30866D,NA,2019-11-18
N1C_LPCS34886C,NA,2019-11-18
N1C_LPXS30866D,NA,2019-11-18
N1C_LRFCS2503S,0.700113378684807,2019-11-18
N1C_LRFDS3006D,0.714285714285714,2019-11-18
N1C_LRFDS3006S,0.608163265306123,2019-11-18
N1C_LRFVC2406D,0,2019-11-18
N1C_LRFVC2406S,0.123376623376623,2019-11-18
N1C_LRFVS3006D,0.0357142857142857,2019-11-18
N1C_LRFVS3006S,0.177489177489178,2019-11-18
N1C_LRFXC2406D,0.428571428571429,2019-11-18
N1C_LRFXC2406S,0.287053036317502,2019-11-18
N1C_LRFXS2503S,0.0285714285714286,2019-11-18
N1C_LSC22991ST,NA,2019-11-18
N1C_LSFXC2476D,NA,2019-11-18
N1C_LSFXC2476S,0,2019-11-18
N1C_LSFXC2496D,0,2019-11-18
N1C_LSFXC2496S,0,2019-11-18
N1C_LSSB2692ST,NA,2019-11-18
N1C_LSXC22326S,NA,2019-11-18
N1C_LSXC22386D,NA,2019-11-18
N1C_LSXC22386S,NA,2019-11-18
N1C_LSXC22396D,0,2019-11-18
N1C_LSXC22396S,0,2019-11-18
N1C_LSXC22426S,0.674319727891156,2019-11-18
N1C_LSXC22486D,0,2019-11-18
N1C_LSXC22486S,0.0714285714285714,2019-11-18
N1C_LSXS22423B,NA,2019-11-18
N1C_LSXS22423S,0,2019-11-18
N1C_LSXS22423W,NA,2019-11-18
N1C_LSXS26326B,NA,2019-11-18
N1C_LSXS26326S,0.857142857142857,2019-11-18
N1C_LSXS26326W,NA,2019-11-18
N1C_LSXS26336D,NA,2019-11-18
N1C_LSXS26336S,NA,2019-11-18
N1C_LSXS26366D,0.812016554873698,2019-11-18
N1C_LSXS26366S,0.701424355611548,2019-11-18
N1C_LSXS26386D,NA,2019-11-18
N1C_LSXS26386S,NA,2019-11-18
N1C_LSXS26396S,0,2019-11-18
N1C_LSXS26466S,NA,2019-11-18
N1C_LTCS20020S,0.928571428571429,2019-11-18
N1C_LTCS20120S,NA,2019-11-18
N1C_LTCS20220B,NA,2019-11-18
N1C_LTCS20220S,NA,2019-11-18
N1C_LTCS20220W,NA,2019-11-18
N1C_LTCS24223B,NA,2019-11-18
N1C_LTCS24223D,0.714285714285714,2019-11-18
N1C_LTCS24223S,0.285714285714286,2019-11-18
N1C_LTCS24223W,0,2019-11-18
N1C_LTWS24223S,0.80952380952381,2019-11-18
N1D_LBC24360ST,NA,2019-11-18
N1D_LBN10551PS,NA,2019-11-18
N1D_LBNC10551V,0,2019-11-18
N1D_LBNC15221V,NA,2019-11-18
N1D_LDC24370ST,NA,2019-11-18
N1D_LDC24370SW,NA,2019-11-18
N1D_LDCS22220S,NA,2019-11-18
N1D_LDCS24223B,NA,2019-11-18
N1D_LDCS24223S,0.32699260892916,2019-11-18
N1D_LDCS24223W,0.571428571428572,2019-11-18
N1D_LFC21776D,NA,2019-11-18
N1D_LFC21776ST,NA,2019-11-18
N1D_LFC22770SB,NA,2019-11-18
N1D_LFC22770ST,0.514285714285714,2019-11-18
N1D_LFC22770SW,NA,2019-11-18
N1D_LFC24770SB,NA,2019-11-18
N1D_LFC24770ST,NA,2019-11-18
N1D_LFC24770SW,NA,2019-11-18
N1D_LFC28768SB,NA,2019-11-18
N1D_LFC28768ST,NA,2019-11-18
N1D_LFC28768SW,NA,2019-11-18
N1D_LFCC22426S,0.48114331094063,2019-11-18
N1D_LFCS22520B,NA,2019-11-18
N1D_LFCS22520D,0.651946767721939,2019-11-18
N1D_LFCS22520S,0.281669273573395,2019-11-18
N1D_LFCS22520W,NA,2019-11-18
N1D_LFCS25426D,NA,2019-11-18
N1D_LFCS25426S,NA,2019-11-18
N1D_LFCS27596S,0.613084930942074,2019-11-18
N1D_LFCS31626S,NA,2019-11-18
N1D_LFDS22520S,0.709810045332115,2019-11-18
N1D_LFX21976ST,NA,2019-11-18
N1D_LFX25973D,NA,2019-11-18
N1D_LFX25973ST,NA,2019-11-18
N1D_LFX25974SB,NA,2019-11-18
N1D_LFX25974ST,NA,2019-11-18
N1D_LFX25974SW,NA,2019-11-18
N1D_LFX28968D,NA,2019-11-18
N1D_LFX28968SB,NA,2019-11-18
N1D_LFX28968ST,NA,2019-11-18
N1D_LFX28968SW,NA,2019-11-18
N1D_LFXC22526D,0.418625719518577,2019-11-18
N1D_LFXC22526S,0.547737707036898,2019-11-18
N1D_LFXC22596D,0.17687074829932,2019-11-18
N1D_LFXC22596S,0,2019-11-18
N1D_LFXC24726D,NA,2019-11-18
N1D_LFXC24726M,NA,2019-11-18
N1D_LFXC24726S,NA,2019-11-18
N1D_LFXC24796D,NA,2019-11-18
N1D_LFXC24796S,0,2019-11-18
N1D_LFXS24566S,NA,2019-11-18
N1D_LFXS24623B,NA,2019-11-18
N1D_LFXS24623D,0,2019-11-18
N1D_LFXS24623S,0,2019-11-18
N1D_LFXS24623W,NA,2019-11-18
N1D_LFXS24626D,NA,2019-11-18
N1D_LFXS24663S,NA,2019-11-18
N1D_LFXS26596D,0.0566893424036281,2019-11-18
N1D_LFXS26596M,NA,2019-11-18
N1D_LFXS26596S,0.138095238095238,2019-11-18
N1D_LFXS26973D,0.25982911061991,2019-11-18
N1D_LFXS26973S,0.881848215208676,2019-11-18
N1D_LFXS27466S,NA,2019-11-18
N1D_LFXS27566S,NA,2019-11-18
N1D_LFXS28566D,0.357142857142857,2019-11-18
N1D_LFXS28566M,0,2019-11-18
N1D_LFXS28566S,0.51159108013328,2019-11-18
N1D_LFXS28596D,0,2019-11-18
N1D_LFXS28596M,0.523809523809524,2019-11-18
N1D_LFXS28596S,0.0714285714285714,2019-11-18
N1D_LFXS28968D,0.361904761904762,2019-11-18
N1D_LFXS28968S,0.667582417582418,2019-11-18
N1D_LFXS29626B,NA,2019-11-18
N1D_LFXS29626S,NA,2019-11-18
N1D_LFXS29626W,NA,2019-11-18
N1D_LFXS29766S,NA,2019-11-18
N1D_LFXS30726M,NA,2019-11-18
N1D_LFXS30726S,NA,2019-11-18
N1D_LFXS30766D,NA,2019-11-18
N1D_LFXS30766S,NA,2019-11-18
N1D_LFXS30796D,NA,2019-11-18
N1D_LFXS30796S,NA,2019-11-18
N1D_LFXS32726S,NA,2019-11-18
N1D_LFXS32766S,NA,2019-11-18
N1D_LKIM08121V,NA,2019-11-18
N1D_LMNS14420V,NA,2019-11-18
N1D_LMXC23746D,0,2019-11-18
N1D_LMXC23746S,NA,2019-11-18
N1D_LMXC23796D,0.418367346938776,2019-11-18
N1D_LMXC23796M,0,2019-11-18
N1D_LMXC23796S,0.301587301587302,2019-11-18
N1D_LMXS27626D,NA,2019-11-18
N1D_LMXS27626S,NA,2019-11-18
N1D_LMXS27676D,NA,2019-11-18
N1D_LMXS28596D,0.758373423687825,2019-11-18
N1D_LMXS28596S,0.0888053467000836,2019-11-18
N1D_LMXS28626D,0.520426065162907,2019-11-18
N1D_LMXS28626S,0.642989714104265,2019-11-18
N1D_LMXS30746S,NA,2019-11-18
N1D_LMXS30756S,NA,2019-11-18
N1D_LMXS30776D,0.289010989010989,2019-11-18
N1D_LMXS30776S,0.824862057447197,2019-11-18
N1D_LMXS30796D,0.714285714285714,2019-11-18
N1D_LMXS30796S,0.285714285714286,2019-11-18
N1D_LNXC23726S,NA,2019-11-18
N1D_LNXC23766D,NA,2019-11-18
N1D_LNXS30866D,NA,2019-11-18
N1D_LPCS34886C,NA,2019-11-18
N1D_LPXS30866D,NA,2019-11-18
N1D_LRFCS2503S,0.113095238095238,2019-11-18
N1D_LRFDS3006D,0.542857142857143,2019-11-18
N1D_LRFDS3006S,0.477040816326531,2019-11-18
N1D_LRFVC2406D,0.119047619047619,2019-11-18
N1D_LRFVC2406S,0.0952380952380953,2019-11-18
N1D_LRFVS3006D,0,2019-11-18
N1D_LRFVS3006S,0.0549450549450549,2019-11-18
N1D_LRFXC2406D,0.692517006802721,2019-11-18
N1D_LRFXC2406S,0.54205450398783,2019-11-18
N1D_LRFXS2503S,0.691997398736529,2019-11-18
N1D_LSC22991ST,NA,2019-11-18
N1D_LSFD2491ST,NA,2019-11-18
N1D_LSFXC2476D,NA,2019-11-18
N1D_LSFXC2476S,0,2019-11-18
N1D_LSFXC2496D,0,2019-11-18
N1D_LSFXC2496S,0,2019-11-18
N1D_LSSB2692ST,NA,2019-11-18
N1D_LSXC22326S,NA,2019-11-18
N1D_LSXC22386D,NA,2019-11-18
N1D_LSXC22386S,NA,2019-11-18
N1D_LSXC22396D,0,2019-11-18
N1D_LSXC22396S,0.428571428571429,2019-11-18
N1D_LSXC22426S,0.539192949907236,2019-11-18
N1D_LSXC22486D,0.5,2019-11-18
N1D_LSXC22486S,0,2019-11-18
N1D_LSXS22423B,NA,2019-11-18
N1D_LSXS22423S,0,2019-11-18
N1D_LSXS22423W,NA,2019-11-18
N1D_LSXS26326B,NA,2019-11-18
N1D_LSXS26326S,0.20952380952381,2019-11-18
N1D_LSXS26326W,NA,2019-11-18
N1D_LSXS26336D,NA,2019-11-18
N1D_LSXS26336S,NA,2019-11-18
N1D_LSXS26366D,0.511536306830425,2019-11-18
N1D_LSXS26366S,0.792995481520042,2019-11-18
N1D_LSXS26386D,NA,2019-11-18
N1D_LSXS26386S,NA,2019-11-18
N1D_LSXS26396S,0,2019-11-18
N1D_LSXS26466S,NA,2019-11-18
N1D_LTCS20020S,0,2019-11-18
N1D_LTCS20120S,0,2019-11-18
N1D_LTCS20220B,NA,2019-11-18
N1D_LTCS20220S,NA,2019-11-18
N1D_LTCS20220W,NA,2019-11-18
N1D_LTCS24223B,NA,2019-11-18
N1D_LTCS24223D,0.228571428571429,2019-11-18
N1D_LTCS24223S,0.769047619047619,2019-11-18
N1D_LTCS24223W,0,2019-11-18
N1D_LTWS24223S,0.146258503401361,2019-11-18
N1F_LBC24360ST,NA,2019-11-18
N1F_LBN10551PS,NA,2019-11-18
N1F_LBNC10551V,0.190476190476191,2019-11-18
N1F_LBNC15221V,NA,2019-11-18
N1F_LDC24370ST,NA,2019-11-18
N1F_LDC24370SW,NA,2019-11-18
N1F_LDCS22220S,NA,2019-11-18
N1F_LDCS24223B,NA,2019-11-18
N1F_LDCS24223S,0.681522754898494,2019-11-18
N1F_LDCS24223W,0.0476190476190476,2019-11-18
N1F_LFC21776D,NA,2019-11-18
N1F_LFC21776ST,NA,2019-11-18
N1F_LFC22770SB,NA,2019-11-18
N1F_LFC22770ST,0.652380952380952,2019-11-18
N1F_LFC22770SW,NA,2019-11-18
N1F_LFC24770SB,NA,2019-11-18
N1F_LFC24770ST,0,2019-11-18
N1F_LFC24770SW,NA,2019-11-18
N1F_LFC28768SB,NA,2019-11-18
N1F_LFC28768ST,NA,2019-11-18
N1F_LFC28768SW,NA,2019-11-18
N1F_LFCC22426S,0.791561041560279,2019-11-18
N1F_LFCS22520B,NA,2019-11-18
N1F_LFCS22520D,0.768067564619289,2019-11-18
N1F_LFCS22520S,0.177347040765332,2019-11-18
N1F_LFCS22520W,NA,2019-11-18
N1F_LFCS25426D,NA,2019-11-18
N1F_LFCS25426S,NA,2019-11-18
N1F_LFCS27596S,0.424980061954852,2019-11-18
N1F_LFCS31626S,NA,2019-11-18
N1F_LFDS22520S,0.8726944610053,2019-11-18
N1F_LFX21976ST,NA,2019-11-18
N1F_LFX25973D,NA,2019-11-18
N1F_LFX25973ST,NA,2019-11-18
N1F_LFX25974SB,NA,2019-11-18
N1F_LFX25974ST,NA,2019-11-18
N1F_LFX25974SW,NA,2019-11-18
N1F_LFX28968D,NA,2019-11-18
N1F_LFX28968SB,NA,2019-11-18
N1F_LFX28968ST,NA,2019-11-18
N1F_LFX28968SW,NA,2019-11-18
N1F_LFXC22526D,0.289801213279474,2019-11-18
N1F_LFXC22526S,0.789264186574093,2019-11-18
N1F_LFXC22596D,0.0408163265306123,2019-11-18
N1F_LFXC22596S,0.240079365079365,2019-11-18
N1F_LFXC24726D,NA,2019-11-18
N1F_LFXC24726M,NA,2019-11-18
N1F_LFXC24726S,NA,2019-11-18
N1F_LFXC24796D,NA,2019-11-18
N1F_LFXC24796S,NA,2019-11-18
N1F_LFXS24566S,NA,2019-11-18
N1F_LFXS24623B,NA,2019-11-18
N1F_LFXS24623D,0,2019-11-18
N1F_LFXS24623S,0,2019-11-18
N1F_LFXS24623W,NA,2019-11-18
N1F_LFXS24626D,NA,2019-11-18
N1F_LFXS24663S,NA,2019-11-18
N1F_LFXS26596D,0.121428571428571,2019-11-18
N1F_LFXS26596M,NA,2019-11-18
N1F_LFXS26596S,0.292269742013138,2019-11-18
N1F_LFXS26973D,0.26119848311854,2019-11-18
N1F_LFXS26973S,0.80163840692803,2019-11-18
N1F_LFXS27466S,NA,2019-11-18
N1F_LFXS27566S,NA,2019-11-18
N1F_LFXS28566D,0.761904761904762,2019-11-18
N1F_LFXS28566M,0,2019-11-18
N1F_LFXS28566S,0.869348471654108,2019-11-18
N1F_LFXS28596D,0.242857142857143,2019-11-18
N1F_LFXS28596M,0.428571428571429,2019-11-18
N1F_LFXS28596S,0.214285714285714,2019-11-18
N1F_LFXS28968D,0.880952380952381,2019-11-18
N1F_LFXS28968S,0.503136900693292,2019-11-18
N1F_LFXS29626B,NA,2019-11-18
N1F_LFXS29626S,NA,2019-11-18
N1F_LFXS29626W,NA,2019-11-18
N1F_LFXS29766S,NA,2019-11-18
N1F_LFXS30726M,NA,2019-11-18
N1F_LFXS30726S,NA,2019-11-18
N1F_LFXS30766D,NA,2019-11-18
N1F_LFXS30766S,NA,2019-11-18
N1F_LFXS30796D,NA,2019-11-18
N1F_LFXS30796S,NA,2019-11-18
N1F_LFXS32726S,NA,2019-11-18
N1F_LFXS32766S,0,2019-11-18
N1F_LKIM08121V,0,2019-11-18
N1F_LMNS14420V,1,2019-11-18
N1F_LMXC23746D,NA,2019-11-18
N1F_LMXC23746S,0,2019-11-18
N1F_LMXC23796D,0.0952380952380953,2019-11-18
N1F_LMXC23796M,0.738095238095238,2019-11-18
N1F_LMXC23796S,0.82166730328495,2019-11-18
N1F_LMXS27626D,NA,2019-11-18
N1F_LMXS27626S,NA,2019-11-18
N1F_LMXS27676D,NA,2019-11-18
N1F_LMXS28596D,0.7849785682298,2019-11-18
N1F_LMXS28596S,0.0998979591836735,2019-11-18
N1F_LMXS28626D,0.224319727891156,2019-11-18
N1F_LMXS28626S,0.553378821951377,2019-11-18
N1F_LMXS30746S,NA,2019-11-18
N1F_LMXS30756S,NA,2019-11-18
N1F_LMXS30776D,0.721219256933543,2019-11-18
N1F_LMXS30776S,0.635780833215074,2019-11-18
N1F_LMXS30796D,0.0952380952380953,2019-11-18
N1F_LMXS30796S,0.423469387755102,2019-11-18
N1F_LNXC23726S,NA,2019-11-18
N1F_LNXC23766D,NA,2019-11-18
N1F_LNXS30866D,NA,2019-11-18
N1F_LPCS34886C,NA,2019-11-18
N1F_LPXS30866D,NA,2019-11-18
N1F_LRFCS2503S,0.0142857142857143,2019-11-18
N1F_LRFDS3006D,0.447619047619048,2019-11-18
N1F_LRFDS3006S,0.478571428571429,2019-11-18
N1F_LRFVC2406D,0.0285714285714286,2019-11-18
N1F_LRFVC2406S,0.240966386554622,2019-11-18
N1F_LRFVS3006D,0.301020408163265,2019-11-18
N1F_LRFVS3006S,0.0904761904761905,2019-11-18
N1F_LRFXC2406D,0.709183673469388,2019-11-18
N1F_LRFXC2406S,0.74852010988073,2019-11-18
N1F_LRFXS2503S,0.806349206349206,2019-11-18
